dialogue_id,utterance_id,utterance,act,emotion,risk_score,risk_tags,risk_flag
113,5,"Yes , my application was accepted last Friday . Now it's Wednesday , that's more than 5 days .",1,0,0.0,[],False
113,6,"Sorry , Sir , but it's 5 working days . This does not include weekends , so your card should be with you later this week .",1,0,0.0,[],False
113,7,"Of course ! How silly of me ! Yes , 5 working days would mean this Friday , at the earliest . I see . I'm sorry to trouble you .",1,0,0.0,[],False
113,8,"It's no trouble at all , Sir . Is there anything else I can help you with today ?",2,0,0.0,[],False
113,9,"Nothing , thanks . I again apologise for the misunderstanding , bye for now .",1,0,0.0,[],False
114,0,"What can I do for you , sir ?",2,0,0.0,[],False
114,1,We'd like to order breakfast for tomorrow morning .,3,0,0.0,[],False
114,2,"Yes , sir . What would you like ?",2,0,0.0,[],False
114,3,"Orange juice , scrambled eggs , bacon , toast and coffee .",1,0,0.0,[],False
114,4,"OK , and when shall I bring it here ?",2,0,1.0,['perfunctory'],False
114,5,"About seven thirty.By the way , could you also bring me tomorrow's papers ?",3,0,0.0,[],False
114,6,"Of course , sir .",4,0,0.0,[],False
115,0,What shall we do when we find a shortage in the shipment ?,2,0,0.0,[],False
115,1,You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company .,3,0,0.0,[],False
115,2,Shall we leave it to the brokers ?,2,0,0.0,[],False
115,3,Yes . They usually do it .,1,0,0.0,[],False
115,4,Do they charge for that ?,2,0,0.0,[],False
115,5,"Of course . In Europe , they charge a commission of 1 % of the amount of the claim for their service .",1,0,0.0,[],False
115,6,Is it the same in America ?,2,0,0.0,[],False
115,7,They do the work without charge to the importer .,1,0,0.0,[],False
115,8,"It's part of their service , isn't it ?",2,0,0.0,[],False
115,9,Exactly .,1,0,0.5,[],False
115,10,Is it enough to claim with an on board bill of lading ?,2,0,0.0,[],False
115,11,"No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment .",1,0,0.0,[],False
115,12,"I see . By the way , how do we prove the ownership of our goods ?",2,0,0.0,[],False
115,13,You must provide full original set of ocean bills of lading original insurance policy or certificate and the original commercia invoice .,1,0,0.0,[],False
115,14,I see . Thank you .,1,4,0.0,[],False
115,15,You are welcome .,1,4,0.5,[],False
116,0,"I'll be on business for a couple of days , could you take care of your sister ?",3,0,0.0,[],False
116,1,"OK , Mum , when will you be back ?",2,0,1.0,['perfunctory'],False
116,2,I'll be back in ten days .,1,0,0.0,[],False
117,0,"Passport , please , madam .",3,0,0.0,[],False
117,1,"Just a minute , please . It's in my bag . Here it is .",4,0,0.0,[],False
117,2,Thank you . Please fill out the Baggage Declaration Form .,3,0,0.0,[],False
117,3,All right . Shall I enter all my belongings ?,3,0,0.0,[],False
117,4,"No , only the articles listed on the Declaration .",4,0,0.0,[],False
118,0,"I ’ m hungry , let ’ s go grab a bite to eat .",3,0,0.0,[],False
118,1,Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .,3,0,0.0,[],False
118,2,Will you take long ?,2,0,0.0,[],False
118,3,No ! Five minutes I promise !,1,0,0.0,[],False
118,4,Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !,1,1,0.0,[],False
118,5,"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liquid foundation .",2,0,0.0,[],False
118,6,Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon !,2,1,0.0,[],False
118,7,"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",2,1,0.0,[],False
118,8,Fine ! Get the stupid thirty dollar crayon !,3,1,1.0,['perfunctory'],False
119,0,Can I borrow five bucks ?,3,0,0.0,[],False
119,1,No !,4,0,0.5,[],False
119,2,Come on ! I'll pay you back on Tuesday .,3,1,0.0,[],False
119,3,"Last time I lent you money , you never paid me back .",4,0,0.0,[],False
119,4,"I promise if you lend me five dollars today , I will repay you in full next week .",3,0,0.0,[],False
119,5,"Ok , but I'm taking your skateboard as collateral .",4,0,1.0,['perfunctory'],False
119,6,Fine ! I can't believe you don't trust me .,1,1,1.0,['perfunctory'],False
119,7,"It's nothing personal , just business .",1,0,0.0,[],False
120,0,"May I help you , sir ?",2,0,0.0,[],False
120,1,"Yes , please . I'm looking for a cotton polo shirt .",3,0,0.0,[],False
120,2,Any particular colour ?,2,0,0.5,[],False
120,3,Not really .,1,0,1.5,['apathetic'],False
120,4,How about this one ?,3,0,0.0,[],False
120,5,"I like the design , but don't particularly care for the colour . Do you have that in other colours , too ?",2,0,0.0,[],False
120,6,"Well , they come in white , pale yellow , aqua , red and green . Will a white one do ?",2,0,0.0,[],False
120,7,"Yes . I prefer white - and may I see a pale yellow one , too ?",3,0,0.0,[],False
120,8,"Why , of course . Let's see ... White ... Pale yellow . Here you are , sir .",4,0,0.0,[],False
121,0,I ’ m so surprised to meet you in this remote village . Long time no see .,1,4,0.0,[],False
121,1,Yeah . How are you these days ?,1,4,0.0,[],False
122,0,You look terrific and in good shape .,1,0,0.0,[],False
122,1,Thank you .,1,4,0.5,[],False
122,2,How do you keep fit ?,2,0,0.0,[],False
122,3,I do yoga twice a weeks,1,0,0.0,[],False
122,4,Yoga ? It sounds interesting .,1,4,0.0,[],False
122,5,"It was hard at the beginning , but now feel it's really relaxing . It makes me flexible .",1,0,0.0,[],False
122,6,Anything else ?,2,0,0.5,[],False
122,7,"Yes , I often go swimming .",1,0,0.0,[],False
122,8,Are you interested in swimming ?,2,0,0.0,[],False
122,9,"Yes , I like it very much .",1,4,0.0,[],False
123,0,Are you going home now ?,2,0,0.0,[],False
123,1,"No , I'm not .",1,0,0.0,[],False
123,2,What are you going to do ? Are you going to work late ?,2,0,0.0,[],False
123,3,"No , I'm not . I'm going to look for an apartment .",1,0,0.0,[],False
123,4,An apartment ? Why ?,2,6,0.0,[],False
123,5,I'm going to try to find a place near the office .,1,0,0.0,[],False
123,6,Where are you living now ?,2,0,0.0,[],False
123,7,Out in the suburbs . It's a long trip to work every day .,1,0,0.0,[],False
123,8,How are you going to find an apartment ?,2,0,0.0,[],False
123,9,I'm going to buy a newspaper and check the classified ads .,1,0,0.0,[],False
123,10,Apartments in the city are expensive .,1,0,0.0,[],False
123,11,"I know , but I'm going to enroll in a night school to take a course in business management .",1,0,0.0,[],False
124,0,"no , no , you helped me with my computer last week . I want to repay the favor .",3,0,0.0,[],False
124,1,"no , it's definitely my turn to treat you ... you paid last time !",4,4,0.0,[],False
124,2,"oh , that was just a quick bite to eat---that doesn't count !",1,0,0.0,[],False
124,3,"ok , ok , how about we just go Dutch ? It's settled . Listen , I'm still pretty new around here , would it be alright if you found the restaurant ?",3,0,1.0,['perfunctory'],False
124,4,ok ... sure .,4,0,2.5,['perfunctory'],True
125,0,I am waiting for a fax but just now I found there ’ s something wrong with the fax machine .,1,0,0.0,[],False
125,1,What ’ s wrong with the fax machine ? Is it urgent ?,2,0,0.0,[],False
125,2,"Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ?",1,0,0.0,[],False
125,3,"Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out .",3,0,0.0,[],False
126,0,"Hey , Jim . It's time to wake up and get out of bed .",3,0,0.0,[],False
126,1,Do I have to get up now ?,2,0,0.0,[],False
126,2,"You'd better get up , or you'll be late .",1,0,0.0,[],False
126,3,What're you talking about ? My alarm even hasn't gone off yet .,2,0,0.0,[],False
126,4,"Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep .",1,0,0.0,[],False
126,5,I must have slept right through it .,1,0,0.0,[],False
126,6,Rise and shine ! Sleepyhead !,3,0,0.0,[],False
126,7,Just let me sleep five more minutes .,4,0,0.0,[],False
126,8,The early bird gets the worm .,3,0,0.0,[],False
126,9,"I know , I know . But I don't want any worms .",4,0,0.0,[],False
126,10,"Ha ! Ha ! If you don't make an effort now , later on it'll be a lot tougher for you .",1,4,0.0,[],False
127,0,What shall we do tonight ?,2,0,0.0,[],False
127,1,How about the cinema ?,3,0,0.0,[],False
127,2,That's a good idea . We haven't seen a film for ages . What would you like to see ?,2,0,0.0,[],False
127,3,Oh I don't know . Titanic ?,2,0,0.0,[],False
127,4,Titanic ? That old film ? but I've seen it before !,1,0,0.0,[],False
128,0,I ’ Ve been told you might have a vacant room .,1,0,0.0,[],False
128,1,Yes . I have a spare room .,1,0,0.0,[],False
128,2,How much are you asking ?,2,0,0.0,[],False
128,3,10.00 dollars a night .,1,0,0.0,[],False
128,4,"Could I see the room , please ?",3,0,0.0,[],False
128,5,Sure.Come on in .,4,0,1.5,['perfunctory'],False
129,0,"Sit down , please . What's wrong with you ?",2,0,0.0,[],False
129,1,"I feel cold , and I'm shivering . I have a terrible headache and a sore throat .",1,0,0.0,[],False
129,2,How long have you been like that ?,2,0,0.0,[],False
129,3,About a day .,1,0,0.5,[],False
129,4,"Let me have a look at your throat first . Please open your mouth and say "" ah "" .",3,0,0.0,[],False
129,5,Ah ...,4,0,0.5,[],False
129,6,"And show me your tongue ... Thank you . That'll do . You have slight tonsillitis , and your throat is inflamed . How is your appetite ?",2,0,0.0,[],False
129,7,Not so good .,1,0,0.5,[],False
129,8,"Now , let me take your temperature . Please put this thermometer under your armpit and let me feel your pulse ?",3,0,0.0,[],False
129,9,Your pulse is weak .,1,0,0.0,[],False
129,10,"Do I have a temperature , doctor ?",2,0,0.0,[],False
129,11,"Yes , you have a high fever . I'd like to give you a blood test .",3,0,0.0,[],False
130,0,Yikes ! What was that noise ?,2,6,0.0,[],False
130,1,I had to blow my nose .,1,0,0.0,[],False
130,2,Did you have to blow right next to the phone ?,2,0,0.0,[],False
130,3,Did you hear that ?,2,0,0.0,[],False
130,4,Of course I heard that . I thought a plane had crashed into your house .,1,0,0.0,[],False
130,5,It wasn't that loud .,1,0,0.0,[],False
130,6,"I will blow my nose sometime for you , and you'll see .",1,0,0.0,[],False
130,7,Okay . I'll take your word for it .,1,0,1.0,['perfunctory'],False
130,8,I thought you had an elephant in your house .,1,6,0.0,[],False
130,9,You're funny .,1,0,0.5,[],False
130,10,What did you say ? I think I've gone deaf .,2,0,0.0,[],False
130,11,I'm going into the bathroom to blow my nose . I'll be right back .,1,0,0.0,[],False
131,0,Can I have the check please ?,3,0,0.0,[],False
131,1,"Right away , sir .",4,0,0.0,[],False
131,2,Is this amount correct ?,2,0,0.0,[],False
131,3,"Yes , sir , it is .",1,0,0.0,[],False
131,4,"Thank you , the service was good",1,4,0.0,[],False
131,5,Please come again .,1,4,0.5,[],False
132,0,Nowadays fewer and fewer people go to the movie theaters to see films . So I am afraid that the film studios are really getting hard time to survive .,1,0,0.0,[],False
132,1,"What you said is true . But the film producers there are more flexible ways to get more audience . For example , to make more movie Ccds , so people will spend money buying them .",1,0,0.0,[],False
132,2,But it is true that cinemas are losing the attraction they used to have in the past .,1,0,0.0,[],False
132,3,"Yes . Take myself for example . I seldom go to cinemas , but it doesn't mean I no longer see films ; instead , I see films at home-watching Ccds .",1,0,0.0,[],False
133,0,"Okay , well I ’ m sure you have a number of questions to ask me regarding the position .",1,0,2.0,['perfunctory'],True
133,1,"Yes , well Miss Childs did give mean overview of the position over the phone , but there were some details I ’ d like to clarify .",1,0,0.0,[],False
133,2,"Well feel free to ask me anything , and I ’ ll try to fill in the details .",3,0,0.0,[],False
133,3,Could I first ask about the remuneration package ?,3,0,0.0,[],False
133,4,"Yes , of course . That ’ s quite an important point , isn ’ t it ? As a junior sub editor we offer a starting salary of 150,000 HK dollars per annum . This doesn ’ t include a generous housing allowance also .",1,0,0.0,[],False
133,5,I understand . And are there other bonuses included ?,2,0,0.0,[],False
133,6,"Well , apart from full health insurance we do offer a company staff bonus scheme linked to readership numbers . But we could go through all the details of that at a later date .",1,0,0.0,[],False
133,7,"Well , Mr . Parsons , I am flexible when it comes to salary . The opportunity to work in Hong Kong for you is the most important thing for me .",1,0,0.0,[],False
133,8,"Excellent . Well , what other questions do you have Rebecca ?",2,0,0.0,[],False
134,0,"We need to take the accounts system offline to carry out the upgrade . But don't worry , it won't cause too much inconvenience . We're going to do it over the weekend .",1,0,0.0,[],False
134,1,How long will the system be down for ?,2,0,0.0,[],False
134,2,"We'll be taking everything offline in about two hours ' time . It'll be down for a minimum of twelve hours . If everything goes according to plan , it should be up again by 6 pm on Saturday .",1,0,0.0,[],False
134,3,That's fine . We've allowed forty-eight hours to be on the safe side .,1,0,2.0,['perfunctory'],True
135,0,Welcome to IBA . Can I help you ?,2,0,0.0,[],False
135,1,"Yes , please . I'm here for an International Settlement . Our company has to effect payment , and it needs to be done today . Here's the advice slip for the payment .",3,0,0.0,[],False
135,2,Thanks . I'm sorry to say that you need to get this stamped . There is no stamp on this slip and it is essential before I can process it for you .,3,0,0.0,[],False
135,3,"I see . So , I need to stamp it . And sign it too ?",2,0,0.0,[],False
135,4,"Yes , that's right . Down here , at the bottom right hand corner to show that you agree to pay the printed amount .",3,0,0.0,[],False
135,5,"I'll go back to the office and get it sorted and pop back later . Thanks , bye for now .",4,0,0.0,[],False
136,0,That's the warehouse where the large items of office equipment are stored .,1,0,0.0,[],False
136,1,"If I ordered a desk today , how would it be before I got delivery in Scotland ?",2,0,0.0,[],False
136,2,"Well , I think perhaps you'd better speak to our Production Manager , Mr . Yao . You'll meet him when we go over to the factory .",3,0,0.0,[],False
137,0,Excuse me . I have just missed the connection plane due to the heavy fog in London . Can I change my ticket now ?,2,0,0.0,[],False
137,1,Please Show your ticket and passport .,3,0,0.0,[],False
137,2,Here you are .,4,0,0.5,[],False
137,3,Which flight do you want to change ?,2,0,0.0,[],False
137,4,The next one to my destination . I have to be there as soon as possible .,1,0,0.0,[],False
138,0,"Hi , can I speak with the apartment manager , please ?",3,0,0.0,[],False
138,1,"Hello , this is the apartment manager speaking .",4,0,0.0,[],False
138,2,I'm calling about the apartment for rent on Main Street .,3,0,0.0,[],False
138,3,Would you be interested in seeing the apartment ?,2,0,0.0,[],False
138,4,I would love to see it .,1,0,0.0,[],False
138,5,Are you free today at around 6 p . m . ?,2,0,0.0,[],False
138,6,"Yes , I will be able to make it then .",1,0,0.0,[],False
138,7,"Well , I'll see you at 6 p . m . Do you know how to get there ?",2,0,0.0,[],False
138,8,I used to live in that area .,1,0,0.0,[],False
138,9,I'll give you an application form when I see you .,3,0,0.0,[],False
138,10,That sounds good . Do I need to bring anything ?,2,4,0.0,[],False
138,11,No . Just bring yourself .,1,0,0.0,[],False
139,0,"Good afternoon . Welcome to China . May I see your passport , customs and health declaration form ?",3,0,0.0,[],False
139,1,"Yes , here you are .",4,0,0.0,[],False
139,2,"Thank you . W hat's your occupation , Mr . Smith ?",2,0,0.0,[],False
139,3,I'm the general manager of the Far-East Industry Corporation .,1,0,0.0,[],False
139,4,"You are here on business , aren't you ?",2,0,0.0,[],False
139,5,"Yes , I have been invited by the East Import",1,0,0.0,[],False
139,6,I see . Do you have anything to declare ?,2,0,0.0,[],False
139,7,"Yes , I have some foreign currency to declare .",1,0,0.0,[],False
139,8,Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brought in .,3,0,0.0,[],False
139,9,All right .,4,0,0.5,[],False
140,0,How much does it cost for a bus pass ?,2,0,0.0,[],False
140,1,It'll be $ 65 for a monthly pass .,1,0,0.0,[],False
140,2,Is there anything cheaper than that ?,2,0,0.0,[],False
140,3,"If you're in school , you can get a student pass .",1,0,0.0,[],False
140,4,"Well , I am how much will that cost ?",2,0,0.0,[],False
140,5,The pass is free .,1,0,0.0,[],False
140,6,I don't have to pay for anything ?,2,0,0.0,[],False
140,7,You'll only have to pay for the monthly sticker .,1,0,0.0,[],False
140,8,How much is the monthly sticker ?,2,0,0.0,[],False
140,9,It's $ 24 for each month .,1,0,0.0,[],False
140,10,I'll take the student bus pass .,3,0,0.0,[],False
140,11,"Okay , I'll get you one .",4,0,1.0,['perfunctory'],False
141,0,I see there are some workmen on the site . When is the building work due to start ?,2,0,0.0,[],False
141,1,"Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 .",1,0,0.0,[],False
141,2,How long will the sub contractors be on site ?,2,0,0.0,[],False
141,3,About ten weeks in total if everything goes according to plan .,1,0,0.0,[],False
141,4,"I'm sure it will . So , we should be able to start moving the machinery in during week 34 . I'll confirm that date with our suppliers .",1,0,1.0,['perfunctory'],False
142,0,"Andrew's Hair Salon , this is Andrew .",1,0,0.0,[],False
142,1,"Andrew , this is Linda Chen .",1,0,0.0,[],False
142,2,"Hi Linda , what can I do for you ?",2,0,0.0,[],False
142,3,I need to set up an appointment to get my hair fixed .,1,0,0.0,[],False
142,4,For what day ?,2,0,0.5,[],False
142,5,Tuesday morning .,1,0,0.5,[],False
143,0,Have you bought a bus pass yet ?,2,0,0.0,[],False
143,1,I'm not getting one .,1,0,0.0,[],False
143,2,Why is that ?,2,0,0.5,[],False
143,3,It's cheaper if I don't buy one .,1,0,0.0,[],False
143,4,Buying a bus pass will save you money .,1,0,0.0,[],False
143,5,How do you figure that ?,2,0,0.0,[],False
143,6,There's no limit to how often you can use your bus pass .,1,0,0.0,[],False
143,7,Really ?,2,6,0.5,[],False
143,8,"Plus , you don't have to use change for the bus anymore .",1,0,0.0,[],False
143,9,I like that .,1,4,0.5,[],False
143,10,You want to buy one now ?,2,0,0.0,[],False
143,11,I'm going to .,1,0,0.5,[],False
144,0,"Are you ready to order , sir ?",2,0,0.0,[],False
144,1,"Yes , I would like a roast duck and my friend wants steaks .",3,0,0.0,[],False
144,2,How do you like your steaks ?,2,0,0.0,[],False
144,3,I'd like it medium-well .,1,0,0.0,[],False
144,4,"OK , sir , wait a minute .",4,0,1.0,['perfunctory'],False
145,0,"Hello , I want to know how much it costs to have a manicure and pedicure .",2,0,0.0,[],False
145,1,"Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted .",1,0,0.0,[],False
145,2,That's nice . I'd like to give it a try . I think I like passion red . please .,3,0,0.0,[],False
145,3,"Alright.Do you want your cuticles cut , too ?",3,0,0.0,[],False
145,4,No .,4,0,0.5,[],False
145,5,Would you like the shapes square or round ?,2,0,0.0,[],False
145,6,"Square . But with round at the edges , please .",3,0,0.0,[],False
145,7,"All right , it's done . Please follow me to the drying section .",3,0,0.0,[],False
145,8,How long will it take to get them dry ?,2,0,0.0,[],False
145,9,Ten or about five minutes . You'll be all set .,1,0,0.0,[],False
145,10,"I see , thank you .",1,0,0.0,[],False
146,0,"Hello , this is Lucy . May I speak to Mr . Smith ?",3,0,0.0,[],False
146,1,"Oh , hello , Lucy . What's up ?",3,0,0.0,[],False
146,2,"I'm afraid I can't come to work today , Mr . Smith .",2,0,0.0,[],False
146,3,"Oh , what's wrong with you ?",1,0,0.0,[],False
146,4,I've got a fever and a very sore throat .,1,0,0.0,[],False
146,5,"Well , you sound ill over the phone .",3,0,0.0,[],False
146,6,"Yes . I have to stay in bed today , but I'll be able to come tomorrow .",4,0,0.0,[],False
146,7,That's all right . Have a good rest until you feel well enough .,1,0,0.0,[],False
146,8,"Thank you , Mr . Smith . Goodbye .",1,0,0.0,[],False
146,9,"Goodbye , Lucy .",1,0,0.5,[],False
147,0,"Waiter , we have been waiting for 20 minutes . Would you mind hurrying ?",3,0,0.0,[],False
147,1,"I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish .",4,5,0.0,[],False
147,2,That's fine . Would you please bring me some wine ?,3,0,2.0,['perfunctory'],True
147,3,"Sure , is dry white wine OK ?",2,0,2.0,['perfunctory'],True
147,4,Yes . Thank you .,1,4,0.0,[],False
148,0,"Hi Bob , I won't be in work tomorrow .",1,0,0.0,[],False
148,1,"Why , what's the problem ?",2,0,0.0,[],False
148,2,I have a dentist appointment .,1,0,0.0,[],False
148,3,Okay .,1,0,1.5,['perfunctory'],False
149,0,"I've come about your wools . According to our market survey , wools are likely to find a ready market in our country .",3,0,0.0,[],False
149,1,Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram .,4,0,0.0,[],False
149,2,Do you quote CIF or FOB ?,2,0,0.0,[],False
149,3,It's FOB Shanghai .,3,0,0.5,[],False
149,4,Could you quote the price of CIF Hamburg ?,3,0,0.0,[],False
149,5,"Certainly , that's easy . We will work out our CIF offer this evening . Could you come again tomorrow , say , at 10 AM ?",3,4,0.0,[],False
149,6,"Okay , see you tomorrow !",4,4,1.0,['perfunctory'],False
150,0,Hi ! Do you want a fill-up ?,2,0,0.0,[],False
150,1,"Yes , please .",1,0,0.5,[],False
150,2,"Which type of gas do you want ? Regular , Super , or Premium Unleaded ?",2,0,0.0,[],False
150,3,What's the price difference ?,2,0,0.0,[],False
150,4,"Regular is $ 1.15 , Super is $ 1.25 and Premium is $ 1.39 .",1,0,0.0,[],False
150,5,"Just fill it up with Regular , Unleaded , please .",3,0,0.0,[],False
150,6,Do you want me to check the tires and the fluids ?,2,0,0.0,[],False
150,7,"Yes , I would . Thanks a lot .",1,4,0.0,[],False
151,0,Is your father in the habit of having naps ?,2,0,0.0,[],False
151,1,"Yes , all of us have naps .",1,0,0.0,[],False
151,2,Don't you feel dizzy when you have to get up ?,2,0,0.0,[],False
151,3,"No , not at all .",1,0,0.0,[],False
152,0,Excuse me . I need some storybooks in easy English . Do you have anything likethat ?,2,0,0.0,[],False
152,1,"Well , there are a lot of storybooks upstairs in our children's section . Some are written for young children , others for teens . Maybe some of them will suit your needs .",1,0,1.0,['avoidant'],False
152,2,I'll go take a look . Thanks for your help .,1,4,0.0,[],False
152,3,You're welcome .,1,4,0.5,[],False
153,0,"Good morning . I need to speak with the property manager , please .",3,0,0.0,[],False
153,1,Good morning . You are speaking to the property manager .,4,0,0.0,[],False
153,2,"While it was raining last night , water started leaking in from the ceiling .",1,0,0.0,[],False
153,3,Was it leaking in the bedroom ?,2,0,0.0,[],False
153,4,It was in the living room .,1,0,0.0,[],False
153,5,Can you tell me which floor you are on ?,3,0,0.0,[],False
153,6,We are on the bottom floor .,1,0,0.0,[],False
153,7,I would like to look at the leak . Will you be home this morning ?,3,0,0.0,[],False
153,8,"Yes , someone will be here to let you in .",4,0,0.0,[],False
153,9,"Just in case you have to leave , we will just use the master key .",3,0,0.0,[],False
154,0,How much is your last salary ?,2,0,0.0,[],False
154,1,"I have earned 10,000 a year including bonuses .",1,0,0.0,[],False
154,2,How much do you want us to pay you ?,2,0,0.0,[],False
154,3,"I like to be paid more than that . Hopefully , 150,000 a year . To be honest , I left the company to get more income .",3,0,0.0,[],False
155,0,I hope you can help . I've got a bit of a problem with your ATM .,3,0,0.0,[],False
155,1,"Of course , that's my job . Oh , dear . What's happened ?",2,0,0.0,[],False
155,2,"Well , it's eaten my card ! It won't give it back !",4,0,0.0,[],False
155,3,"I see ... calm down , don't worry . May I ask what were you doing when it took your card ?",3,0,0.0,[],False
155,4,"Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see .",1,0,0.0,[],False
155,5,"Mmmm ... and exactly how many times did you enter it , please ?",2,0,0.0,[],False
155,6,"Maybe three times . As I said , I always forget it .",1,0,2.0,['avoidant'],True
155,7,"Ah ! Don't worry ; it's just a security measure . If someone uses a card and cannot get the right PIN after three attempts , the bank keeps the card in case it's stolen . Just contact the bank and we'll get it back to you .",3,0,0.0,[],False
155,8,"Oh , I see . So if I call my branch they can sort everything out for me ?",2,0,0.0,[],False
155,9,"Yes , they'll be happy to help . Believe me , it happens to many people .",1,0,0.0,[],False
155,10,I'd better try harder to memorise my PIN in future . Thanks .,1,0,0.0,[],False
156,0,Is this the counter to pick up parcels ?,2,0,0.0,[],False
156,1,"Yes , it is .",1,0,0.0,[],False
156,2,I want to pick up my parcels .,3,0,0.0,[],False
156,3,Please show me your parcel order .,3,0,0.0,[],False
156,4,OK . Here you are .,4,0,1.0,['perfunctory'],False
156,5,Let me check your parcel number . Song Ping's parcel number should be CP 06230221 5 CN . Here is your parcel .,1,0,0.0,[],False
156,6,Thank you .,1,4,0.5,[],False
156,7,Not at all .,1,4,0.5,[],False
157,0,Hi Brittany . What are you doing with all of your clothes on your bed ?,2,0,0.0,[],False
157,1,I'm trying to decide what to wear to school the first day .,1,0,0.0,[],False
157,2,"Oh , A . Mom didn't tell you ?",2,0,0.0,[],False
157,3,Didn't tell me what ? What ?,2,6,0.0,[],False
157,4,This Bs ' school you're going to is going to make your life easy .,1,0,0.0,[],False
157,5,What are you talking about brother ? Spill it .,2,0,0.0,[],False
157,6,"Uniforms , sis , no more worrying about appearances !",1,4,0.0,[],False
157,7,You mean I have to wear the same thing every day ? MOM !,2,6,0.0,[],False
158,0,What would you like for your main dish ?,2,0,0.0,[],False
158,1,"Steak , please .",1,0,0.5,[],False
158,2,How would you like it ?,2,0,0.0,[],False
158,3,"Medium rare , please .",1,0,0.0,[],False
158,4,"Anything else , sir ?",2,0,0.0,[],False
158,5,"May I have a glass of red wine , please ?",3,0,0.0,[],False
158,6,Of course .,4,4,0.5,[],False
159,0,"Mr . Smith , do you like the hotel we booked ?",2,0,0.0,[],False
159,1,"Yes , we do . We like it very much .",1,0,0.0,[],False
159,2,I've come to make sure that your stay in Beijing is a pleasant one .,1,4,1.0,['perfunctory'],False
159,3,Thank you so much .,1,4,0.0,[],False
160,0,"David , we have been doing business for three years , haven't we ?",2,0,0.0,[],False
160,1,"Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years .",1,0,0.0,[],False
160,2,"So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation .",3,0,0.0,[],False
160,3,"To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent .",3,0,0.0,[],False
160,4,"As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent .",1,0,0.0,[],False
160,5,"Sounds reasonable . I will tell my boss about you agent application . Another question , what do you think is the minimum annual sales you can guarantee ?",2,0,0.0,[],False
160,6,"To be on the safe side , and for garment of all materials , sizes , and styles , I think the amount will be 50,000 pieces a year .",1,0,0.0,[],False
160,7,"Well . As our sole agency , you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own .",3,0,0.0,[],False
160,8,"No , certainly not .",4,0,0.0,[],False
161,0,Excuse me .,1,0,0.5,[],False
161,1,Yes ?,2,0,0.5,[],False
161,2,I bought this circulator here yesterday but it doesn't work .,1,0,0.0,[],False
161,3,"Oh , let's see what's wrong .",3,0,0.0,[],False
162,0,Where can I find the produce ?,2,0,0.0,[],False
162,1,Aisle A is where you'll find all the produce .,1,0,0.0,[],False
162,2,What sales do they have today ?,2,0,0.0,[],False
162,3,I'm sure something is on sale . Please check with the produce person .,3,0,1.0,['perfunctory'],False
163,0,"Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ?",3,0,0.0,[],False
163,1,Speaking .,4,0,0.5,[],False
163,2,Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ?,2,0,0.0,[],False
163,3,"Yeah , exactly ! I bought them last year . En ... at present , they are still in good state .",1,0,0.0,[],False
163,4,"That's it ! All of them have first-class quality and performance . Besides , we adopt advanced technology . Now we have developed new products . They are much better than what you have bought .",1,0,0.0,[],False
163,5,Your company is developing so fast . Maybe later on I will plan to buy more .,1,0,1.0,['avoidant'],False
163,6,"That's great ! Thanks for your support . If any , please remember to call us . I am afraid I have to say goodbye now ! Bye , Mr . James !",1,4,0.0,[],False
163,7,Bye !,1,0,0.5,[],False
